Filename,Title,Artist,Album,Track,Year,Genre,Length,Size,Last Modified,Path
"Carly Rae Jepsen - Call Me Maybe.mp3","Call Me Maybe","Carly Rae Jepsen","Kiss",3/13,2012,canadian pop,194,6.12 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Carly Rae Jepsen - Guitar String ⧸ Wedding Ring.mp3","Guitar String / Wedding Ring","Carly Rae Jepsen","Kiss",11/16,2012,Pop,207,6.31 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Carly Rae Jepsen-Emotion.mp3","Emotion","Carly Rae Jepsen","Emotion",2/17,2020,Dance-Pop,197,6.27 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Carly Rae Jepsen-Felt This Way.mp3","Felt This Way","Carly Rae Jepsen","Dedicated Side B",3/12,2020,Indie Pop,217,6.84 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Carly Rae Jepsen-I Didn’t Just Come Here To Dance.mp3","I Didn’t Just Come Here to Dance","Carly Rae Jepsen","Emotion",14/17,2020,Dance-Pop,220,6.83 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Carly Rae Jepsen-Let’s Get Lost.mp3","Let’s Get Lost","Carly Rae Jepsen","Emotion",9/17,2020,Dance-Pop,194,6.16 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Carly Rae Jepsen-Solo.mp3","Solo","Carly Rae Jepsen","Dedicated Side B",11/12,2020,Indie Pop,196,6.15 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Carly Rae Jepsen-This Love Isn't Crazy.mp3","This Love Isn’t Crazy","Carly Rae Jepsen","Dedicated Side B",1/12,2020,Indie Pop,233,7.43 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\carlyraejepsen\"
"Cascada - Everytime We Touch (Fallen Superhero Hardstyle Remix).mp3","","","Hardstyle v1",,,Hardstyle,219,3.41 MB,6/20/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\hardstyleremixes1\"
"Cher - Believe.mp3","Believe","Cher","Believe",1/10,1998,dance pop,239,7.65 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Cher - If I Could Turn Back Time.mp3","If I Could Turn Back Time","Cher","Heart of Stone",1/12,1989,dance pop,241,3.70 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\My 80's Playlist\"
"Childish Gambino, Donald Glover-3005.mp3","3005","Childish Gambino, Donald Glover","Because the Internet",,2022,,234,7.92 MB,9/1/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Clean Bandit ft. Demi Lovato - Solo (Twisted Melodiez Bootleg) [Free Release].mp3","","","Hardstyle v1",,,Hardstyle,181,2.87 MB,6/20/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\hardstyleremixes1\"
"Cole Swindell - She Had Me At Heads Carolina.mp3","She Had Me at Heads Carolina","Cole Swindell","Stereotype",4/13,2022,Country,206,6.54 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"Crazier Than You.mp3","Crazier Than You","Andrew Lippa","The Addams Family",15/21,2010,Musical,171,5.41 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Cuando Nadie Ve.mp3","Cuando nadie ve","Morat","Cuando nadie ve",1/1,2018,Latin Pop,219,3.55 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Cut To The Feeling.mp3","Cut to the Feeling","Carly Rae Jepsen","Cut to the Feeling",1/2,2017,Pop,208,3.35 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Da Tweekaz - Frozen (Disney Tool) (Official Preview).mp3","","","Hardstyle v1",,,Hardstyle,228,3.44 MB,6/20/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\hardstyleremixes1\"
"Dua Lipa - Cool.mp3","Cool","Dua Lipa","Future Nostalgia",3/13,2020,Dance-Pop,210,6.69 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Dua Lipa - Don't Start Now.mp3","Don’t Start Now","Dua Lipa","Future Nostalgia",2/13,2020,Dance-Pop,183,5.90 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Dua Lipa - Hallucinate.mp3","Hallucinate","Dua Lipa","Future Nostalgia",7/13,2020,Dance-Pop,209,6.34 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Dua Lipa - IDGAF.mp3","IDGAF","Dua Lipa","Dua Lipa (deluxe edition)",5/17,2017,dance pop,218,7.09 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Dua Lipa - Love Again (Official Music Video).mp3","Love Again","Dua Lipa","40 Tubes 2022",5/20,2021,Dance-Pop,262,4.25 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs_1-4\"
"Dua Lipa, DaBaby - Levitating (feat. DaBaby).mp3","Levitating","Dua Lipa feat. DaBaby","Future Nostalgia",12/13,2020,Dance-Pop,203,6.49 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Ed Sheeran - Castle on the Hill.mp3","Castle on the Hill","Ed Sheeran","÷ (Divide)",2/12,2017,pop,261,8.63 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Elton John - I'm Still Standing.mp3","I'm Still Standing","Elton John","Rocket Man: The Definitive Hits",17/18,2007,glam rock,185,2.80 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Erasure - A Little Respect - 2009 Remastered Version.mp3","A Little Respect - 2009 Remastered Version","Erasure","The Innocents",1,1988-04-18,dance pop,213,3.48 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Eric Church - Round Here Buzz.mp3","Round Here Buzz","Eric Church","Mr. Misunderstood",6/10,2016,contemporary country,216,3.32 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Good Country\"
"Estelle - American Boy, Lyrics.mp3","American Boy","Estelle feat. Kanye West","Het beste uit de Qmusic Millennium Top 1000: 2000–2009",3/20,2009,,278,4.30 MB,12/9/2022,"E:\Captures\Audio Files\Music\2000'sThrowbacks\"
"Extreme - More Than Words.mp3","More Than Words","Extreme","Extreme II: Pornograffitti (A Funked Up Fairy Tale)",5/13,1990,album rock,334,8.82 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Faith Hill - Breathe.mp3","Breathe","Faith Hill","Breathe",4/14,1999,Country,250,8.07 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"George Michael-Careless Whisper.mp3","Careless Whisper","George Michael","Careless Whisper",1/2,1984,Pop,300,10.23 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Getaway Car.mp3","Getaway Car","Taylor Swift","reputation",9/15,2018,Pop,234,3.72 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Glimpse of Us.mp3","Glimpse of Us","Joji","Bravo Hits 118",7/24,2022,Pop,233,3.61 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs_1-4\"
"Go West - The King of Wishful Thinking.mp3","The King of Wishful Thinking","Go West","Indian Summer",6/13,1992,mellow gold,242,7.47 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Gotye - Somebody That I Used To Know  (Lyrics).mp3","Somebody That I Used to Know","Gotye","Promo Only: Modern Rock Radio, January 2012",,,,306,4.68 MB,6/21/2021,"E:\Captures\Audio Files\Music\2000'sThrowbacks\"
"Heads Carolina, Tails California.mp3","Heads Carolina, Tails California","Jo Dee Messina","Greatest Hits",3/15,2003,Country,210,3.44 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs_1-4\"
"Huey Lewis & The News - The Power Of Love.mp3","The Power of Love","Huey Lewis & the News","Greatest Hits",3/21,2006,album rock,237,3.83 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"I Will Survive.mp3","I Will Survive","Gloria Gaynor","Love Tracks",5/13,2013,Disco,296,5.08 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Idina Menzel, AURORA - Into the Unknown (From 'Frozen 2').mp3","Into the Unknown","Idina Menzel & AURORA","Frozen II",3/11,2019,Pop,209,2.93 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\disneysongs\"
"Jay Sean, Lil Wayne - Down.mp3","Down","Jay Sean feat. Lil Wayne","All or Nothing",3/14,2009,dance pop,214,3.44 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Jesse & Joy, J Balvin - Mañana Es Too Late.mp3","Mañana es Too Late","Jesse & Joy and J Balvin","Mañana es Too Late",1/1,2019,latin,196,3.23 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Johann Pachelbel - Canon In D (Jatimatic Hardstyle Bootleg) _ HQ Videoclip.mp3","Canon In D - Jatimatic Remix","Stacey Lee May","Canon In D (Jatimatic Remix)",1/1,2021,Hardstyle,242,3.75 MB,12/9/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\hardstyleremixes1\"
"Jonas Blue, Jack & Jack - Rise.mp3","Rise","Jonas Blue feat. Jack & Jack","Blue",11/15,2018,Electronic,194,6.32 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Journey - Don't Stop Believin'.mp3","Don't Stop Believin'","Journey","The Essential Journey",2,2001-09-19,album rock,250,4.11 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Juan Gabriel - No Tengo Dinero (Cover Audio).mp3","No tengo dinero","Juan Gabriel","Roma: Original Motion Picture Soundtrack",3/19,2018,Ballad/Danzón/Latin/Pop/Ranchera,187,3.10 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Juanes - La Camisa Negra.mp3","Juanes - La Camisa Negra","JuanesVEVO","",,2009,,247,8.31 MB,9/4/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Just The Way You Are- Bruno Mars (Lyrics on Screen).mp3","Just the Way You Are","Bruno Mars","RTL Hits 2011",3/20,2011,,213,3.27 MB,12/9/2022,"E:\Captures\Audio Files\Music\2000'sThrowbacks\"
"Justin Timberlake - Sexy Back [Lyrics].mp3","Sexyback","Justin Timberlake feat. Timbaland","Nachtschicht, Volume 42",7/20,2011,,239,3.74 MB,12/9/2022,"E:\Captures\Audio Files\Music\2000'sThrowbacks\"
"Kanye West - Heartless.mp3","Heartless","Kanye West","808s & Heartbreak",3/12,2008,chicago rap,213,3.54 MB,2/5/2023,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Katy Perry - Firework.mp3","Firework","Katy Perry","Teenage Dream",4/14,2010,dance pop,228,7.19 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Katy Perry - Teenage Dream.mp3","Teenage Dream","Katy Perry","Teenage Dream",1/14,2010,dance pop,230,3.74 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Katy Perry, Snoop Dogg - California Gurls.mp3","California Gurls","Katy Perry feat. Snoop Dogg","Teenage Dream",3/14,2010,dance pop,237,3.70 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Kesha - TiK ToK.mp3","TiK ToK","Ke$ha","Animal",2/18,2010,dance pop,202,3.13 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Kesha - Your Love Is My Drug.mp3","Your Love Is My Drug","Ke$ha","Animal",1/18,2010,dance pop,190,3.01 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Kiss - I Was Made For Lovin' You.mp3","I Was Made for Lovin’ You","KISS","KISSWORLD: The Best of KISS",3/20,2019,Rock,238,3.51 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\"
"Lady Gaga - Poker Face.mp3","Poker Face","Lady Gaga","The Fame Monster (deluxe)",12/22,2009,dance pop,239,3.89 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Laura Branigan - Gloria.mp3","Gloria","Laura Branigan","Branigan",2/9,1982,dance rock,292,4.63 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Leave The Door Open.mp3","Leave the Door Open","Silk Sonic","An Evening With Silk Sonic",2/9,2022,Contemporary R&B/Soul,242,3.78 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Lil Nas X, Jack Harlow - INDUSTRY BABY.mp3","INDUSTRY BABY","Lil Nas X & Jack Harlow","MONTERO",3/15,2021,Pop,212,7.01 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Linkin Park-In the End.mp3","In the End","Linkin Park","Hybrid Theory",8/12,2013,Nu Metal,217,6.88 MB,3/1/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Lionel Richie - Dancing On The Ceiling.mp3","Dancing On The Ceiling","Lionel Richie","Dancing On The Ceiling",1,1986,adult standards,276,4.59 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Little Mix - Black Magic.mp3","Black Magic","Little Mix","Now That's What I Call Music! 91",5,2015-07-24,dance pop,212,6.87 MB,12/31/2021,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Lizzo - About Damn Time (Lyrics).mp3","About Damn Time","Lizzo","Bravo Hits 118",18/24,2022,Pop,191,3.13 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Lonestar - Amazed.mp3","Amazed","Lonestar","16 Biggest Hits",7/16,2006,contemporary country,241,7.87 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Luis Fonsi, Demi Lovato ‒ Echame La Culpa (Lyrics).mp3","Luis Fonsi, Demi Lovato ‒ Echame La Culpa (Lyrics)","Taz Network","",,2017,,189,3.73 MB,12/1/2019,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Luke Combs - The Kind of Love We Make.mp3","The Kind of Love We Make","Luke Combs","Growin’ Up",3/12,2022,,224,7.11 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"lukebryan_playitagain_notmyjugremix.mp3","Play It Again (NotMyJug Remix)","Luke Bryan, NotMyJug","Audacious Remixes",,2018,,197,4.51 MB,11/27/2022,"E:\Captures\Audio Files\Music\nickremixes\"
"Madonna - Like a Prayer.mp3","Like a Prayer","Madonna","Like a Prayer",1/11,1989,dance pop,342,5.84 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"MAGIC! - Rude.mp3","Rude","MAGIC!","Don't Kill the Magic",1/11,2014,reggae fusion,225,7.13 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Marianas Trench - Desperate Measures.mp3","Desperate Measures","Marianas Trench","Ever After",5/12,2014,Pop/Pop Rock/Power Pop/Rock,257,4.03 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\"
"Marianas Trench - Haven't Had Enough.mp3","Haven't Had Enough","Marianas Trench","Ever After",2/12,2014,Pop/Pop Rock/Power Pop/Rock,246,3.57 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\"
"Me And My Broken Heart.mp3","Me and My Broken Heart","Rixton","Now That’s What I Call Music! 51",13/21,2014,Pop,194,3.17 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs_1-4\"
"Meat Loaf - I'd Do Anything For Love (But I Won't Do That) - Single Edit.mp3","I’d Do Anything for Love (But I Won’t Do That) (single edit)","Meat Loaf","Bat Out of Hell II: Back Into Hell",2/11,2022,album rock,317,10.29 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Morgan Wallen - Last Night.mp3","Last Night","Morgan Wallen","One Thing at a Time",2/18,2023,Country,164,5.41 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"My Chemical Romance - Welcome to the Black Parade.mp3","Welcome to the Black Parade","My Chemical Romance","The Black Parade",5/14,2006,emo,313,5.74 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Naked Eyes - Always Something There To Remind Me (Official Video).mp3","Always Something There to Remind Me","Naked Eyes","The Best 80s Modern Rock Album... Ever!",10/16,2002,Rock,201,3.12 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\"
"Natasha Bedingfield - Unwritten.mp3","Unwritten","Natasha Bedingfield","Unwritten",4/11,2004,dance pop,262,4.58 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Nightcore_018_Nightcore - Everytime We Touch.mp3","Nightcore - Everytime We Touch","NightCore","Nightcore",018,2012-12-24T18,Nightcore,186,2.89 MB,12/24/2012,"E:\Captures\Audio Files\Music\historystuff\Nightcore\"
"Nightcore_020_Nightcore - Bad boy.mp3","Nightcore - Bad boy","NightCore","Nightcore",020,2012-12-25T13,Nightcore,156,2.49 MB,12/25/2012,"E:\Captures\Audio Files\Music\historystuff\Nightcore\"
"Nightcore_204_Nightcore - Gotta Be Somebody.mp3","Nightcore - Gotta Be Somebody","Sanuksanan Nightcore P.1","Nightcore",204,2014-12-10T08,Nightcore,222,3.46 MB,12/10/2014,"E:\Captures\Audio Files\Music\historystuff\Nightcore\"
"Once And For All.mp3","Once and for All","Alan Menken","Newsies: The Musical",16/20,2012,Musical,241,7.70 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"One Direction - Story of My Life.mp3","Story of My Life","One Direction","Midnight Memories (Deluxe)",2,2013-11-25,boy band,246,7.22 MB,12/31/2021,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Panic! At The Disco - I Write Sins Not Tragedies.mp3","I Write Sins Not Tragedies","Panic! at the Disco","A Fever You Can’t Sweat Out",10/13,2005,baroque pop,188,3.07 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Panic! At The Disco-Into the Unknown (Panic! At The Disco Version).mp3","Into the Unknown (Panic! at the Disco version)","Panic! at the Disco","Frozen II",9/11,2019,Pop,187,2.93 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\disneysongs\"
"Paramore - Misery Business.mp3","Misery Business","Paramore","RIOT!",4/11,2007,Rock,212,7.01 MB,3/28/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Paul Simon - You Can Call Me Al.mp3","You Can Call Me Al","Paul Simon","Graceland",6/11,1986,classic rock,282,5.36 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Peabo Bryson, Regina Belle - A Whole New World (Aladdin's Theme).mp3","A Whole New World (Aladdin's Theme)","Peabo Bryson/Regina Belle","Aladdin (Original Motion Picture Soundtrack)",21,1992-01-01,adult standards,250,7.50 MB,12/15/2021,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Phil Collins - Against All Odds (Take a Look at Me Now) - 2016 Remaster.mp3","Against All Odds (Take a Look at Me Now) - 2016 Remaster","Phil Collins","The Singles (Expanded)",10,2016-10-14,mellow gold,209,3.40 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Phil Collins - You'll Be In My Heart.mp3","You’ll Be in My Heart","Phil Collins","Tarzan: Original Soundtrack Brazil",15/15,1999,mellow gold,257,8.62 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Play It Again.mp3","Play It Again","Luke Bryan","Crash My Party",9/13,2013,Contemporary Country,227,3.70 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"Presiento.mp3","Presiento","Morat con Aitana","Presiento",1/1,2019,,174,2.91 MB,12/9/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Prince Royce, Shakira - Deja Vu - Lyrics English and Spanish - Deja Vu - Translation & Meaning.mp3","Deja vu","Prince Royce & Shakira","Deja vu",1/1,2017,Pop,198,2.63 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Pulled.mp3","Pulled","Andrew Lippa","The Addams Family",4/21,2010,Musical,179,5.44 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Queen, David Bowie - Under Pressure - Remastered 2011.mp3","Under Pressure","Queen & David Bowie","Hot Space",11/11,1982,classic rock,246,4.24 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
