Filename,Title,Artist,Album,Track,Year,Genre,Length,Size,Last Modified,Path
"ChocQuibTown - Somos los Prietos (feat. Alexis Play).mp3","Somos los Prietos (feat. Alexis Play)","ChocQuibTown/Alexis Play","Sin Miedo",4,2018-05-25,colombian hip hop,229,3.71 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Chyno Miranda, Wisin, Gente De Zona - Quédate Conmigo.mp3","Quédate conmigo","Chyno Miranda feat. Wisin y Gente de Zona","Quédate conmigo",1/1,2017,latin,225,3.59 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"CNCO - Tan Fácil.mp3","Tan fácil","CNCO","Primera cita",2/14,2016,boy band,213,3.63 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"CNCO - Tan Fácil.mp3","Tan fácil","CNCO","Primera cita",2/14,2016,boy band,213,3.63 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"CNCO, Prince Royce - Llegaste Tú.mp3","Llegaste tú","CNCO + Prince Royce","Llegaste tú",1/1,2018,boy band,193,3.24 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"CNCO, Prince Royce - Llegaste Tú.mp3","Llegaste tú","CNCO + Prince Royce","Llegaste tú",1/1,2018,boy band,193,3.24 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Cocoa Roots - Me Gusta.mp3","Me Gusta","Cocoa Roots","Alerta",3,2017-05-20,ecuadorian pop,202,3.22 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Cuando Nadie Ve.mp3","Cuando nadie ve","Morat","Cuando nadie ve",1/1,2018,Latin Pop,219,3.55 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Daddy Yankee, Snow - Con Calma.mp3","Con calma","Daddy Yankee feat. Snow","Con calma",1/1,2019,latin,194,3.42 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Danny Ocean - Swing.mp3","Swing","Danny Ocean","54+1",13/13,2019,latin,156,2.76 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Danny Ocean - Swing.mp3","Swing","Danny Ocean","54+1",13/13,2019,latin,156,2.76 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"David Rees - De Ellos Aprendí.mp3","De Ellos Aprendí","David Rees","De Ellos Aprendí",1,2019-02-06,latin viral pop,267,4.45 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Diego Torres, Carlos Vives - Un Poquito.mp3","Un poquito","Diego Torres & Carlos Vives","Un poquito",1/1,2018,latin,188,3.50 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Diego Torres, Carlos Vives - Un Poquito.mp3","Un poquito","Diego Torres & Carlos Vives","Un poquito",1/1,2018,latin,188,3.50 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Don Omar, Lucenzo - Danza Kuduro.mp3","Danza kuduro","Don Omar feat. Lucenzo","Meet the Orphans",14/21,2010,latin,201,3.20 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Gianluca Vacchi, Sebastian Yatra - LOVE.mp3","LOVE","Gianluca Vacchi & Sebastián Yatra","LOVE",1/1,2018,,192,3.12 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"GIMS, Alvaro Soler, Jugglerz - Lo Mismo.mp3","Lo mismo","Maître Gims feat. Álvaro Soler","Lo mismo",1/1,2018,francoton,211,3.37 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"GIMS, Alvaro Soler, Jugglerz - Lo Mismo.mp3","Lo mismo","Maître Gims feat. Álvaro Soler","Lo mismo",1/1,2018,francoton,211,3.37 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"HaAsh - 30 de Febrero (feat. Abraham Mateo).mp3","30 de febrero","Ha*Ash feat. Abraham Mateo","30 de febrero",1/12,2017,latin,202,3.33 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"HaAsh, Prince Royce - 100 Años.mp3","100 años","Ha*Ash & Prince Royce","100 años",1/1,2017,latin,188,3.30 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Jesse & Joy, J Balvin - Mañana Es Too Late.mp3","Mañana es Too Late","Jesse & Joy and J Balvin","Mañana es Too Late",1/1,2019,latin,196,3.23 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Juan Gabriel - No Tengo Dinero (Cover Audio).mp3","No tengo dinero","Juan Gabriel","Roma: Original Motion Picture Soundtrack",3/19,2018,Ballad/Danzón/Latin/Pop/Ranchera,187,3.10 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Juan Luis Guerra 4.40 - Kitipun.mp3","Kitipun","Juan Luis Guerra 4.40","Kitipun",1/1,2019,bachata,219,3.87 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Juanes - La Camisa Negra.mp3","Juanes - La Camisa Negra","JuanesVEVO","",,2009,,247,8.31 MB,9/4/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Juanes - La Plata (feat. Lalo Ebratt).mp3","La plata","Juanes ft. Lalo Ebratt","La plata",1/1,2019,colombian pop,194,3.13 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Juanes - La Plata (feat. Lalo Ebratt).mp3","La plata","Juanes ft. Lalo Ebratt","La plata",1/1,2019,colombian pop,199,3.37 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Lalo Ebratt, Sebastian Yatra, Yera, Trapical Minds - Déjate Querer.mp3","Déjate querer","Lalo Ebratt x Sebastián Yatra x Yera","Déjate querer",1/1,2019,colombian hip hop,205,3.72 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Luis Fonsi, Daddy Yankee - Despacito.mp3","Despacito","Luis Fonsi & Daddy Yankee","VIDA",9/15,2019,latin,231,4.04 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Luis Fonsi, Demi Lovato ‒ Echame La Culpa (Lyrics).mp3","Luis Fonsi, Demi Lovato ‒ Echame La Culpa (Lyrics)","Taz Network","",,2017,,189,3.73 MB,12/1/2019,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Luis Fonsi, Demi Lovato - Échame La Culpa.mp3","Échame la culpa","Luis Fonsi & Demi Lovato","VIDA",7/15,2019,latin,176,2.93 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Luis Fonsi, Sebastian Yatra, Nicky Jam - Date La Vuelta.mp3","Date la vuelta","Luis Fonsi, Sebastián Yatra & Nicky Jam","Date la vuelta",1/1,2019,latin,222,3.64 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Macaco - Toc Toc - Banda Sonora Original de la Película ”Toc Toc”.mp3","Toc Toc - Banda Sonora Original de la Película ”Toc Toc”","Macaco","Toc Toc (Banda Sonora Original de la Película ”Toc Toc”)",1,2017-06-16,latin alternative,224,3.62 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"MAFFiO  - No Tengo Dinero (Official Lyric Video).mp3","MAFFiO  - No Tengo Dinero (Official Lyric Video)","Span Glish","",,2013,,224,3.83 MB,5/9/2019,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Mau y Ricky, Camilo, Lunay - La Boca - Remix.mp3","La boca (remix)","Mau y Ricky, Camilo & Lunay","La boca (remix)",1/1,2019,latin,192,3.17 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Morat - Aprender A Quererte.mp3","Aprender A Quererte","Morat","Sobre El Amor Y Sus Efectos Secundarios",3,2016-06-17,colombian pop,228,3.93 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Morat - Aprender A Quererte.mp3","Aprender A Quererte","Morat","Sobre El Amor Y Sus Efectos Secundarios",3,2016-06-17,colombian pop,228,4.01 MB,1/21/2021,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Morat - Cuando Nadie Ve.mp3","Cuando nadie ve","Morat","Balas perdidas",10/12,2018,colombian pop,222,3.53 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Morat - Cuando Nadie Ve.mp3","Cuando nadie ve","Morat","Balas perdidas",10/12,2018,colombian pop,222,3.54 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Morat - No Se Va.mp3","No se va","Morat","Balas perdidas",5/12,2018,colombian pop,218,3.63 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Morat - No Se Va.mp3","No se va","Morat","Balas perdidas",5/12,2018,colombian pop,218,3.63 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Morat, Aitana - Presiento.mp3","Presiento","Morat con Aitana","Presiento",1/1,2019,colombian pop,176,2.95 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Nicky Jam - Si Tú La Ves (feat. Wisin).mp3","Si Tú La Ves","Nicky Jam feat. Wisin","Fénix",7/26,2017,latin,224,3.97 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"No Se Va.mp3","No se va","Morat","Balas perdidas",5/12,2018,,217,3.61 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Piso 21, Micro TDH - Te Vi.mp3","Te vi","Grupo Manía feat. Yomo, Jowell y Randy, Elvis Crespo & Rubiel","La marca",10/10,2016,colombian pop,234,4.18 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Presiento.mp3","Presiento","Morat con Aitana","Presiento",1/1,2019,,174,2.91 MB,12/9/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Prince Royce, Shakira - Deja Vu - Lyrics English and Spanish - Deja Vu - Translation & Meaning.mp3","Deja vu","Prince Royce & Shakira","Deja vu",1/1,2017,Pop,198,2.63 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Reik, Manuel Turizo - Aleluya.mp3","Aleluya","Reik & Manuel Turizo","Ahora",3/9,2019,latin,161,2.75 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Reik, Manuel Turizo - Aleluya.mp3","Aleluya","Reik & Manuel Turizo","Ahora",3/9,2019,latin,161,2.75 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Reik, Morat - La Bella y la Bestia (Letra_Lyrics).mp3","Reik, Morat - La Bella y la Bestia (Letra/Lyrics)","sunday","",,2020,,180,2.78 MB,7/4/2020,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Sebastian Yatra - No Hay Nadie Más.mp3","No hay nadie más","Sebastián Yatra","MANTRA",14/16,2018,colombian pop,198,3.39 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Sebastian Yatra - No Hay Nadie Más.mp3","No hay nadie más","Sebastián Yatra","MANTRA",14/16,2018,colombian pop,198,3.39 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Sebastian Yatra, Daddy Yankee, Natti Natasha, Jonas Brothers - Runaway.mp3","Runaway","Sebastián Yatra, Daddy Yankee, Jonas Brothers & Natti Natasha","Runaway",1/1,2019,colombian pop,203,3.65 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Sebastian Yatra, Reik - Un Año.mp3","Un año","Sebastián Yatra & Reik","Un año",1/1,2019,colombian pop,167,2.84 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Sebastian Yatra, Reik - Un Año.mp3","Un año","Sebastián Yatra & Reik","Un año",1/1,2019,colombian pop,167,2.84 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Shakira - Chantaje (feat. Maluma).mp3","Chantaje (feat. Maluma)","Shakira/Maluma","El Dorado",3,2017-05-26,colombian pop,201,3.04 MB,1/21/2021,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Shakira - Hips Don't Lie (feat. Wyclef Jean).mp3","Hips Don’t Lie","Shakira feat. Wyclef Jean","Oral Fixation, Vol. 2",3/13,2005,colombian pop,221,3.43 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Shakira - La La La (Brazil 2014) (feat. Carlinhos Brown).mp3","La La La (Brazil 2014) (feat. Carlinhos Brown)","Shakira/Carlinhos Brown","The 2014 FIFA World Cup Official Album: One Love, One Rhythm",8,2014-05-09,colombian pop,200,3.37 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Shakira - Waka Waka (Esto Es Africa) - K-Mix.mp3","Waka waka (Esto es africa) (K‐mix)","Shakira","Sale el sol",12/16,2010,colombian pop,187,3.35 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Shakira - Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground).mp3","Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground)","Shakira/Freshlyground","Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground)",1,2010-05-07,colombian pop,205,3.47 MB,1/21/2021,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Si Tú La Ves - Nicky Jam Ft Wisin (Video Oficial).mp3","Si Tú La Ves - Nicky Jam Ft Wisin (Video Oficial)","NickyJamTV","",,2017,,235,4.96 MB,9/28/2019,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Silvestre Dangond, Nicky Jam - Cásate Conmigo (Official Video).mp3","Silvestre Dangond, Nicky Jam - Cásate Conmigo (Official Video)","SilvestreDangondVEVO","",,2017,,257,3.91 MB,1/14/2020,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Silvestre Dangond, Nicky Jam - Cásate Conmigo.mp3","Cásate conmigo","Silvestre Dangond & Nicky Jam","Cásate conmigo",1/1,2017,colombian pop,212,3.88 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Silvestre Dangond, Nicky Jam - Cásate Conmigo.mp3","Cásate conmigo","Silvestre Dangond & Nicky Jam","Cásate conmigo",1/1,2017,colombian pop,212,3.88 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Ventino - Me Equivoqué.mp3","Me Equivoqué","Ventino","Ventino",1,2018-08-17,colombian pop,224,3.83 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Ventino - Me Equivoqué.mp3","Me Equivoqué","Ventino","Ventino",1,2018-08-17,colombian pop,226,3.78 MB,1/21/2021,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
build on 4/4/2023 with Mp3tag v3.20 - the universal Tag editor - http://www.mp3tag.de/en/
